,date,close,average,turnover_ratio,market_cap
1008,2020-01-02,54.46,54.37,0.6783,1822.59
1009,2020-01-03,54.92,54.6,0.7019,1837.9952
1010,2020-01-06,56.87,56.31,0.8994,1903.3344
1011,2020-01-07,60.71,59.97,1.713,2031.6523
1012,2020-01-08,58.9,59.89,1.1618,1971.1012
1013,2020-01-09,59.32,59.33,0.6244,1984.9111
1014,2020-01-10,57.38,57.6,0.8292,1920.1107
1015,2020-01-13,58.13,57.91,0.5164,1945.0748
1016,2020-01-14,57.66,57.7,0.5077,1929.6714
1017,2020-01-15,56.76,56.92,0.5059,1899.3958
1018,2020-01-16,56.47,56.81,0.4214,1889.8351
1019,2020-01-17,56.19,56.42,0.3277,1880.2744
1020,2020-01-20,57.35,56.73,0.5461,1919.0483
1021,2020-01-21,56.7,56.52,0.5088,1897.2712
1022,2020-01-22,54.63,54.4,0.8713,1828.2216
1023,2020-01-23,51.87,52.45,0.8954,1735.8013
1024,2020-02-03,46.68,46.75,0.9514,1562.115
1025,2020-02-04,48.03,47.22,1.1076,1607.2628
1026,2020-02-05,48.78,48.82,0.8617,1632.2269
1027,2020-02-06,49.78,49.09,1.0746,1665.6895
1028,2020-02-07,48.98,48.95,0.777,1639.1318
1029,2020-02-10,51.19,50.71,1.0205,1712.9618
1030,2020-02-11,51.05,51.25,0.6963,1708.1815
1031,2020-02-12,51.4,51.55,0.482,1719.8668
1032,2020-02-13,50.97,50.8,0.5972,1705.5258
1033,2020-02-14,52.78,52.24,0.8753,1766.0769
1034,2020-02-17,54.49,54.08,0.8013,1823.4412
1035,2020-02-18,53.79,53.78,0.5897,1800.0706
1036,2020-02-19,56.01,55.99,1.1128,1874.4316
1037,2020-02-20,56.41,56.65,0.9817,1887.7104
1038,2020-02-21,55.7,55.57,0.9619,1863.8087
1039,2020-02-24,56.13,55.8,0.7259,1878.1498
1040,2020-02-25,56.51,56.58,1.139,1890.8975
1041,2020-02-26,56.14,56.32,1.0018,1878.6809
1042,2020-02-27,55.32,55.65,1.0077,1851.0612
1043,2020-02-28,51.63,52.88,1.5173,1727.8341
1044,2020-03-02,53.81,53.45,0.8755,1800.6017
1045,2020-03-03,53.76,53.9,0.9457,1799.0083
1046,2020-03-04,55.13,54.58,1.0127,1844.6873
1047,2020-03-05,60.32,59.14,3.1994,2018.3737
1048,2020-03-06,57.46,58.57,2.1784,1922.7665
1049,2020-03-09,55.65,55.94,1.5441,1862.2152
1050,2020-03-10,55.06,54.71,1.248,1842.5627
1051,2020-03-11,54.22,54.96,1.2797,1814.4117
1052,2020-03-12,52.09,52.31,1.1252,1743.2374
1053,2020-03-13,51.09,50.23,1.0803,1709.7749
1054,2020-03-16,49.4,50.37,0.8489,1652.9418
1055,2020-03-17,49.35,49.04,0.6773,1651.3483
1056,2020-03-18,49.84,50.74,1.0057,1667.814
1057,2020-03-19,50.03,49.44,0.8362,1674.1877
1058,2020-03-20,49.97,49.95,0.5248,1672.0632
1059,2020-03-23,48.47,48.37,0.5905,1622.135
1060,2020-03-24,50.32,49.9,0.6098,1683.7485
1061,2020-03-25,50.2,50.2,0.9368,1680.0305
1062,2020-03-26,48.67,49.27,0.9582,1628.5088
1063,2020-03-27,47.67,47.99,0.9161,1595.0463
1064,2020-03-30,48.89,48.45,0.6696,1635.9449
1065,2020-03-31,51.27,50.67,1.2857,1715.6176
1066,2020-04-01,50.2,50.44,0.7608,1680.0305
1067,2020-04-02,49.79,49.66,0.7087,1666.2205
1068,2020-04-03,50.32,50.5,0.7123,1683.7485
1069,2020-04-07,52.33,51.81,1.0995,1751.2047
1070,2020-04-08,51.76,51.91,0.8197,1732.0833
1071,2020-04-09,51.86,51.83,0.6079,1735.2701
1072,2020-04-10,51.82,51.75,0.5727,1734.2079
1073,2020-04-13,49.4,49.38,0.8199,1652.9418
1074,2020-04-14,49.7,49.46,0.6102,1663.0336
1075,2020-04-15,49.3,49.44,0.5778,1649.7549
1076,2020-04-16,48.41,48.5,0.8532,1620.0104
1077,2020-04-17,48.87,48.77,0.7385,1635.4138
1078,2020-04-20,48.82,48.83,0.4896,1633.8203
1079,2020-04-21,47.78,47.88,0.6874,1598.7644
1080,2020-04-22,49.01,48.69,0.824,1640.1941
1081,2020-04-23,48.41,48.75,0.6952,1620.0104
1082,2020-04-24,49.22,49.14,0.8412,1647.0991
1083,2020-04-27,48.59,49.07,0.7832,1625.8531
1084,2020-04-28,47.0,47.27,1.1391,1572.738
1085,2020-04-29,47.74,47.23,0.5173,1597.7021
1086,2020-04-30,47.98,47.81,0.5365,1605.6693
1087,2020-05-06,48.05,47.88,0.5751,1607.7939
1088,2020-05-07,48.16,48.29,0.5057,1611.512
1089,2020-05-08,47.93,48.14,0.6387,1604.0759
1090,2020-05-11,47.05,47.3,0.8144,1574.3314
1091,2020-05-12,47.09,47.11,0.4162,1575.9249
1092,2020-05-13,46.71,46.77,0.473,1563.1772
1093,2020-05-14,45.08,45.54,0.9723,1508.4688
1094,2020-05-15,44.57,44.75,0.7218,1491.4719
1095,2020-05-18,45.76,45.4,0.6954,1531.3082
1096,2020-05-19,44.92,45.14,0.6203,1503.1572
1097,2020-05-20,44.6,44.65,0.4191,1492.5342
1098,2020-05-21,43.27,43.68,0.9197,1447.9175
1099,2020-05-22,42.32,42.8,0.6989,1416.0483
1100,2020-05-25,42.62,42.66,0.4468,1426.1403
1101,2020-05-26,42.55,42.36,0.5799,1424.0157
1102,2020-05-27,42.28,42.34,0.466,1414.9861
1103,2020-05-28,41.49,41.72,0.5167,1388.4286
1104,2020-05-29,41.95,41.7,0.5062,1403.832
1105,2020-06-01,42.63,42.19,0.7422,1426.6715
1106,2020-06-02,43.41,43.35,0.8422,1452.6979
1107,2020-06-03,42.9,43.04,0.5993,1435.701
1108,2020-06-04,43.11,43.27,0.5692,1442.606
1109,2020-06-05,42.71,42.51,0.5319,1429.3271
1110,2020-06-08,43.65,43.45,0.7526,1460.665
1111,2020-06-09,43.54,43.43,0.5569,1456.9471
1112,2020-06-10,43.28,43.54,0.7155,1448.4487
1113,2020-06-11,41.43,41.85,1.2033,1335.3135
1114,2020-06-12,40.46,40.68,0.8147,1304.0818
1115,2020-06-15,41.56,41.8,1.1455,1339.7751
1116,2020-06-16,41.68,41.44,0.6375,1343.5995
1117,2020-06-17,41.62,41.57,0.6653,1341.6873
1118,2020-06-18,42.47,42.34,0.8666,1369.0947
1119,2020-06-19,42.69,42.66,0.7854,1376.106
1120,2020-06-22,43.22,42.97,0.8821,1393.3152
1121,2020-06-23,42.26,42.45,0.7134,1362.0835
1122,2020-06-24,43.3,43.26,1.2914,1395.8647
1123,2020-06-29,42.71,43.06,1.0835,1376.7433
1124,2020-06-30,43.11,42.94,0.6946,1389.4908
1125,2020-07-01,44.11,43.83,1.2609,1421.9973
1126,2020-07-02,44.33,44.07,1.2237,1429.0085
1127,2020-07-03,44.93,44.63,1.2042,1448.13
1128,2020-07-06,47.04,46.45,1.6421,1516.3297
1129,2020-07-07,46.57,46.75,1.9913,1501.0326
1130,2020-07-08,46.67,46.48,1.1415,1504.2195
1131,2020-07-09,48.74,48.27,1.8958,1571.1445
1132,2020-07-10,48.03,48.31,1.4277,1548.1989
1133,2020-07-13,50.74,50.15,1.9745,1635.52
1134,2020-07-14,51.63,51.21,2.2385,1664.2021
1135,2020-07-15,50.7,51.08,1.5788,1634.2452
1136,2020-07-16,47.12,48.64,1.9334,1518.8793
1137,2020-07-17,47.5,47.51,1.0922,1530.9895
1138,2020-07-20,48.11,47.84,0.9939,1550.7483
1139,2020-07-21,47.42,47.55,0.8418,1528.4399
1140,2020-07-22,47.36,47.53,0.8751,1526.5278
1141,2020-07-23,46.53,46.28,1.1479,1499.7578
1142,2020-07-24,46.33,47.17,1.3874,1493.384
1143,2020-07-27,46.49,46.44,0.7272,1498.4832
1144,2020-07-28,47.26,47.04,0.8504,1523.3409
1145,2020-07-29,47.71,47.23,0.9503,1538.0007
1146,2020-07-30,47.24,47.61,0.9026,1522.7036
1147,2020-07-31,46.96,47.04,0.8612,1513.7802
1148,2020-08-03,48.45,48.18,1.4156,1561.5837
1149,2020-08-04,48.13,48.46,1.1311,1551.3857
1150,2020-08-05,47.3,47.15,1.2744,1524.6157
1151,2020-08-06,46.15,46.25,1.3667,1487.6476
1152,2020-08-07,45.34,45.29,1.0794,1461.515
1153,2020-08-10,45.82,45.6,0.5904,1476.8121
1154,2020-08-11,46.25,46.4,1.1085,1490.8345
1155,2020-08-12,46.47,46.26,0.8124,1497.8457
1156,2020-08-13,46.92,47.01,0.8478,1512.5055
1157,2020-08-14,47.02,46.76,0.5381,1515.6924
1158,2020-08-17,47.85,47.74,0.8959,1542.4624
1159,2020-08-18,47.75,47.84,0.8571,1539.2755
1160,2020-08-19,47.97,47.81,1.044,1546.2867
1161,2020-08-20,47.22,47.86,1.0952,1522.0662
1162,2020-08-21,47.08,47.1,0.6661,1517.6045
1163,2020-08-24,48.64,48.52,1.4677,1567.9576
1164,2020-08-25,47.93,48.16,1.0558,1545.0118
1165,2020-08-26,46.27,46.87,1.0755,1491.4719
1166,2020-08-27,46.47,46.38,0.5484,1497.8457
1167,2020-08-28,49.35,48.78,2.4133,1590.9033
1168,2020-08-31,48.8,49.39,1.4776,1573.0566
1169,2020-09-01,48.46,48.29,1.174,1562.2212
1170,2020-09-02,48.27,48.46,1.3133,1555.8474
1171,2020-09-03,46.96,47.18,1.286,1513.7802
1172,2020-09-04,46.86,46.32,0.8252,1510.5933
1173,2020-09-07,45.2,45.63,1.3574,1457.0533
1174,2020-09-08,44.15,44.34,0.9426,1423.1945
1175,2020-09-09,42.37,42.98,0.9807,1365.8333
1176,2020-09-10,42.55,42.68,0.5823,1371.5695
1177,2020-09-11,42.77,42.34,0.4812,1378.5802
1178,2020-09-14,42.69,42.61,0.535,1376.0308
1179,2020-09-15,42.47,42.36,0.4501,1369.02
